     42    31 -0.2208525281D-03  0.3825277997D-03  0.1085563894D-51  0.1880251819D-51  0.8810741119D-04  0.1526065127D-03
     42    32  0.1421076606D-03  0.2461376883D-03  0.2448264316D-53 -0.4240518186D-53  0.5669275418D-04 -0.9819473066D-04
     42    33 -0.2459853563D-03 -0.4262927236D-15  0.1547460011D-54 -0.2681748835D-66  0.9813395898D-04 -0.1700661913D-15
     42    34 -0.1873503407D-03  0.3245003090D-03 -0.4506471381D-56 -0.7805437394D-56 -0.7474197217D-04 -0.1294568933D-03
     42    35  0.2255743410D-04  0.3907062195D-04 -0.2186157621D-58  0.3786536074D-58 -0.8999114200D-05  0.1558692302D-04
     42    36  0.8917868390D-03 -0.2420054643D-15  0.3698763058D-58  0.1003738597D-70  0.3557714752D-03  0.9654621178D-16
     42    37  0.2480397474D-04 -0.4296174448D-04 -0.4725280154D-61 -0.8184425307D-61 -0.9895354247D-05 -0.1713925631D-04
     42    38  0.1461950247D-03  0.2532172105D-03  0.1392543848D-61 -0.2411956696D-61  0.5832337652D-04 -0.1010190514D-03
     42    39  0.2261445037D-04 -0.9000160752D-16 -0.1196712474D-63 -0.4762709004D-75 -0.9021860399D-05 -0.3590544654D-16
     42    40 -0.1839037837D-03  0.3185306971D-03 -0.6204787210D-64 -0.1074700670D-63 -0.7336699485D-04 -0.1270753627D-03
     42    41  0.3568890741D-03  0.6181500090D-03 -0.9345777471D-65  0.1618736142D-64 -0.1423781411D-03  0.2466061742D-03
     42    42  0.1594367800D-03  0.1977768533D-16  0.4555447596D-66 -0.5650904962D-79  0.6360607258D-04 -0.7890154888D-17
     43     0 -0.9209408572D-04  0.0000000000D+00 -0.2423184236D-03  0.0000000000D+00 -0.2597926193D-04  0.0000000000D+00
     43     1 -0.4821179263D-04  0.8350527436D-04  0.5832804279D-05  0.1010271336D-04  0.1923372249D-04  0.3331378458D-04
     43     2 -0.9772153566D-04 -0.1692586648D-03 -0.2719465196D-06  0.4710251888D-06 -0.3898525228D-04  0.6752443770D-04
     43     3 -0.7002605994D-04 -0.4574662953D-15  0.4487268625D-08 -0.2931443174D-19  0.2793635604D-04 -0.1825026471D-15
     43     4  0.1394534735D-03 -0.2415405013D-03  0.2060975310D-09  0.3569713950D-09  0.5563388671D-04  0.9636071841D-04
     43     5  0.7886197698D-04  0.1365929509D-03 -0.2693755604D-11  0.4665721569D-11 -0.3146137693D-04  0.5449270333D-04
     43     6  0.2373677780D-03 -0.4042159809D-15  0.1878981296D-12  0.3199736181D-24  0.9469604266D-04  0.1612588452D-15
     43     7 -0.5130830511D-04  0.8886859130D-04  0.9442837084D-15  0.1635547360D-14  0.2046905224D-04  0.3545343847D-04
     43     8  0.4386526785D-04  0.7597687259D-04  0.1884079722D-16 -0.3263321804D-16  0.1749970998D-04 -0.3031038681D-04
     43     9 -0.2358233592D-03  0.7963513264D-16  0.2374267334D-17  0.8017657567D-30  0.9407990870D-04  0.3176982142D-16
     43    10  0.2367587386D-03 -0.4100781644D-03  0.5615280042D-19  0.9725950332D-19  0.9445307109D-04  0.1635975181D-03
     43    11 -0.6559427674D-05 -0.1136126200D-04  0.3685339487D-22 -0.6383195235D-22  0.2616833035D-05 -0.4532487771D-05
     43    12  0.4586666536D-03  0.1950277278D-15  0.6142602124D-22 -0.2611870136D-34  0.1829815207D-03 -0.7780480647D-16
     43    13 -0.3748446088D-03  0.6492499074D-03  0.1204846242D-23  0.2086854906D-23  0.1495413630D-03  0.2590132386D-03
     43    14 -0.1353969320D-03 -0.2345143655D-03 -0.1052424929D-25  0.1822853449D-25 -0.5401556083D-04  0.9355769575D-04
     43    15  0.6015579265D-04  0.1906336383D-15 -0.1140110016D-27  0.3613007342D-39 -0.2399868910D-04  0.7605181840D-16
     43    16 -0.3506640149D-03  0.6073678901D-03 -0.1635142049D-28 -0.2832149106D-28 -0.1398947017D-03 -0.2423047311D-03
     43    17 -0.6485550754D-04 -0.1123330342D-03  0.7513696368D-31 -0.1301410386D-30  0.2587360408D-04 -0.4481439683D-04
     43    18 -0.2796357773D-03 -0.3900464085D-15 -0.8134819528D-32  0.1134674959D-43 -0.1115585347D-03  0.1556060037D-15
     43    19 -0.2636525840D-03  0.4566596710D-03  0.1948145413D-33  0.3374286835D-33  0.1051821631D-03  0.1821808505D-03
     43    20 -0.9294023343D-04 -0.1609772064D-03 -0.1766107771D-35  0.3058988391D-35 -0.3707778866D-04  0.6422061380D-04
     43    21 -0.7953996128D-03  0.5154941986D-16  0.3939534542D-36  0.2553191087D-49  0.3173185354D-03  0.2056524311D-16
     43    22 -0.8293936605D-06  0.1436551959D-05 -0.1086306130D-40 -0.1881537409D-40 -0.3308801983D-06 -0.5731013143D-06
     43    23 -0.1650530524D-03 -0.2858802726D-03  0.5806754483D-40 -0.1005759379D-39  0.6584664110D-04 -0.1140497279D-03
     43    24 -0.5394567750D-04 -0.4196942897D-15 -0.5184586876D-42  0.4033578977D-53 -0.2152121160D-04  0.1674337970D-15
     43    25  0.7393087751D-04 -0.1280520361D-03 -0.1976751644D-43 -0.3423834281D-43 -0.2949415287D-04 -0.5108537129D-04
     43    26 -0.8260673112D-05 -0.1430790553D-04 -0.6267305811D-46  0.1085529209D-45 -0.3295531769D-05  0.5708028462D-05
     43    27  0.9585451373D-03  0.2150898406D-15 -0.2108164702D-45  0.4730552501D-58 -0.3824041829D-03  0.8580843150D-16
     43    28  0.1027887001D-03 -0.1780352510D-03  0.6707306879D-48  0.1161739630D-47  0.4100675841D-04  0.7102578901D-04
     43    29 -0.1204098735D-03 -0.2085560186D-03  0.2390853831D-49 -0.4141080309D-49  0.4803658951D-04 -0.8320181365D-04
     43    30 -0.1977025687D-03 -0.3852074552D-15 -0.1227941818D-50  0.2392545256D-62 -0.7887191361D-04  0.1536755406D-15
     43    31  0.4732793325D-04 -0.8197438501D-04 -0.9477536845D-53 -0.1641557535D-52 -0.1888111362D-04 -0.3270304809D-04
     43    32 -0.2208296771D-03 -0.3824882206D-03 -0.1474056480D-53  0.2553140717D-53 -0.8809829497D-04  0.1525907229D-03
     43    33 -0.2073675784D-03  0.3482131584D-16  0.4787341453D-55  0.8038938877D-68  0.8272769461D-04  0.1389169515D-16
     43    34  0.1149945290D-03 -0.1991763667D-03  0.9567211265D-57  0.1657089600D-56  0.4587617962D-04  0.7945987395D-04
     43    35 -0.2004585648D-03 -0.3472044190D-03  0.6294543602D-58 -0.1090246933D-57  0.7997139697D-04 -0.1385145227D-03
     43    36 -0.2141998077D-03 -0.6334468903D-16 -0.2675470502D-59  0.7912091460D-72 -0.8545335976D-04  0.2527087469D-16
     43    37 -0.3772441993D-03  0.6534061200D-03  0.1991175993D-60  0.3448817987D-60  0.1504986611D-03  0.2606713276D-03
     43    38  0.4732670108D-04  0.8197225082D-04  0.1133118096D-62 -0.1962618113D-62  0.1888062205D-04 -0.3270219667D-04
     43    39 -0.3088953345D-03 -0.1159261360D-16  0.3652484342D-63 -0.1370750377D-76  0.1232314091D-03 -0.4624783703D-17
     43    40 -0.9192920350D-05  0.1592260512D-04 -0.5965700815D-66 -0.1033289691D-65 -0.3667444608D-05 -0.6352200395D-05
     43    41 -0.1861683231D-03 -0.3224529944D-03  0.7610505227D-66 -0.1318178172D-65  0.7427041536D-04 -0.1286401329D-03
     43    42 -0.8184242089D-03 -0.2930036733D-16 -0.2566029875D-66  0.9186631713D-80 -0.3265040202D-03  0.1168915536D-16
     43    43 -0.7186744866D-04  0.1244780725D-03  0.2429776027D-68  0.4208495529D-68  0.2867096385D-04  0.4965956610D-04
     44     0 -0.3288358378D-04  0.0000000000D+00 -0.8751232333D-04  0.0000000000D+00 -0.9276287720D-05  0.0000000000D+00
     44     1 -0.2303338297D-03  0.3989498957D-03  0.2755149696D-04  0.4772059255D-04  0.9188990327D-04  0.1591579812D-03
     44     2 -0.1591767135D-04 -0.2757021552D-04 -0.4281085110D-07  0.7415056922D-07 -0.6350232108D-05  0.1099892465D-04
     44     3 -0.2643589886D-03  0.1442595577D-15  0.1600275793D-07  0.8732635846D-20  0.1054639778D-03  0.5755123691D-16
     44     4  0.4019186106D-04 -0.6961434541D-04  0.5484364657D-10  0.9499198233D-10  0.1603423271D-04  0.2777210571D-04
     44     5 -0.7339734160D-05 -0.1271279248D-04  0.2262249504D-12 -0.3918331080D-12  0.2928130283D-05 -0.5071670422D-05
     44     6 -0.1417542077D-03  0.2893573603D-15 -0.9894157619D-13 -0.2019655979D-24 -0.5655174688D-04 -0.1154368852D-15
     44     7 -0.9255427464D-04  0.1603087061D-03  0.1467447122D-14  0.2541692973D-14  0.3692381339D-04  0.6395392079D-04
     44     8 -0.5453048210D-04 -0.9444956556D-04 -0.1971073335D-16  0.3413999161D-16 -0.2175451488D-04  0.3767992507D-04
     44     9 -0.3493728787D-03  0.5923238336D-15  0.2891102229D-17  0.4901550349D-29  0.1393796129D-03  0.2363030209D-15
     44    10  0.1669755745D-03 -0.2892101787D-03  0.3178310368D-19  0.5504995039D-19  0.6661361647D-04  0.1153781682D-03
     44    11  0.1130439639D-03  0.1957978889D-03 -0.4975880392D-21  0.8618477651D-21 -0.4509801673D-04  0.7811205629D-04
     44    12  0.3823252635D-03  0.2973376254D-16  0.3914754824D-22 -0.3044538289D-35  0.1525257125D-03 -0.1186205503D-16
     44    13 -0.3424449854D-03  0.5931321134D-03  0.8210128706D-24  0.1422036006D-23  0.1366157834D-03  0.2366254779D-03
     44    14 -0.2947240114D-03 -0.5104769619D-03 -0.1666402200D-25  0.2886293276D-25 -0.1175778692D-03  0.2036508433D-03
     44    15  0.3525789465D-03 -0.2363021445D-15 -0.4738425462D-27 -0.3175742935D-39 -0.1406586489D-03 -0.9427091640D-16
     44    16  0.5199144089D-04 -0.9005181718D-04  0.1675077507D-29  0.2901319350D-29  0.2074158399D-04  0.3592547730D-04
     44    17 -0.3002084735D-03 -0.5199763289D-03  0.2340356765D-30 -0.4053616824D-30  0.1197658530D-03 -0.2074405424D-03
     44    18  0.3545050226D-03  0.7976379920D-15  0.6754664552D-32 -0.1519802746D-43  0.1414270421D-03 -0.3182115195D-15
     44    19  0.1949151065D-03 -0.3376028677D-03 -0.9176349461D-34 -0.1589390349D-33 -0.7775987709D-04 -0.1346840579D-03
     44    20 -0.1607436917D-03 -0.2784162410D-03 -0.1891900934D-35  0.3276868541D-35 -0.6412745492D-04  0.1110720101D-03
     44    21  0.3490002513D-03  0.3165100914D-15 -0.1039986960D-36  0.9431694290D-49 -0.1392309561D-03  0.1262692576D-15
     44    22  0.4304544229D-03 -0.7455689309D-03  0.3292254826D-38  0.5702352631D-38  0.1717264691D-03  0.2974389695D-03
     44    23  0.5811366149D-04  0.1006558143D-03 -0.1157699287D-40  0.2005193986D-40 -0.2318399664D-04  0.4015586010D-04
     44    24  0.4565350103D-03  0.1729420671D-15  0.2406730772D-41 -0.9117044375D-54  0.1821311181D-03 -0.6899390264D-16
     44    25  0.2006993041D-04 -0.3476213918D-04 -0.2848129594D-44 -0.4933105163D-44 -0.8006743806D-05 -0.1386808708D-04
     44    26 -0.4127427321D-04 -0.7148913824D-04 -0.1606081183D-45  0.2781814210D-45 -0.1646605268D-04  0.2852003983D-04
     44    27  0.2290775646D-04  0.9199830087D-16 -0.2493475985D-47  0.1001388129D-58 -0.9138872602D-05  0.3670201194D-16
     44    28 -0.5504237827D-03  0.9533619573D-03 -0.1712494219D-47 -0.2966126995D-47 -0.2195873190D-03 -0.3803363933D-03
     44    29  0.1612887148D-03  0.2793602487D-03 -0.1468298934D-49  0.2543168354D-49 -0.6434488769D-04  0.1114486147D-03
     44    30  0.1070694647D-03  0.1245317576D-15  0.2925597956D-51 -0.3402742851D-63  0.4271453639D-04 -0.4968098335D-16
     44    31  0.3813321458D-04 -0.6604866511D-04 -0.3215568609D-53 -0.5569528207D-53 -0.1521295158D-04 -0.2634960508D-04
     44    32  0.2439560715D-04  0.4225443107D-04  0.6544666518D-55 -0.1133569493D-54  0.9732439150D-05 -0.1685707909D-04
     44    33  0.4144505659D-03 -0.5023819397D-15 -0.3657738404D-55 -0.4433777791D-67 -0.1653418539D-03 -0.2004213967D-15
     44    34  0.7307713602D-04 -0.1265733125D-03  0.2201799556D-57  0.3813628699D-57  0.2915355929D-04  0.5049544591D-04
     44    35  0.1090668100D-03  0.1889092564D-03 -0.1169163710D-58  0.2025050949D-58 -0.4351136191D-04  0.7536388954D-04
     44    36  0.3986453530D-03 -0.3057486744D-15  0.1592587026D-59  0.1221465065D-71  0.1590364862D-03  0.1219760734D-15
     44    37  0.1848051173D-03 -0.3200918527D-03 -0.2900300232D-61 -0.5023467359D-61 -0.7372657494D-04 -0.1276981737D-03
     44    38 -0.3108007218D-03 -0.5383226411D-03 -0.2035893412D-62  0.3526270828D-62 -0.1239915487D-03  0.2147596620D-03
     44    39 -0.1151118487D-03  0.1214695702D-15  0.3378923628D-64  0.3565544343D-76  0.4592298343D-04  0.4845934735D-16
     44    40  0.1566398753D-03 -0.2713082225D-03  0.2243551435D-65  0.3885945074D-65  0.6249026905D-04  0.1082363210D-03
     44    41 -0.6504901416D-05 -0.1126681975D-04  0.5052833204D-68 -0.8751763832D-68  0.2595080205D-05 -0.4494810764D-05
     44    42  0.3753937395D-03 -0.7316795547D-16  0.1815396174D-67  0.3538386830D-80  0.1497604345D-03  0.2918979101D-16
     44    43  0.4392973226D-03 -0.7608852824D-03 -0.1610528159D-68 -0.2789516598D-68 -0.1752542757D-03 -0.3035493097D-03
     44    44 -0.6566633117D-04 -0.1137374219D-03 -0.2566322211D-70  0.4445000457D-70 -0.2619707590D-04  0.4537466647D-04
     45     0 -0.6266334994D-03  0.0000000000D+00 -0.1686278770D-02  0.0000000000D+00 -0.1767700465D-03  0.0000000000D+00
     45     1 -0.2438528527D-04  0.4223655305D-04  0.2884618787D-05  0.4996306300D-05  0.9728321315D-05  0.1684994679D-04
     45     2 -0.3421786818D-03 -0.5926708622D-03 -0.8900989092D-06  0.1541696534D-05 -0.1365095436D-03  0.2364414653D-03
     45     3 -0.3946848026D-04 -0.2519052692D-15  0.2259856578D-08 -0.1442340257D-19  0.1574564552D-04 -0.1004956625D-15
     45     4  0.3208272331D-03 -0.5556890682D-03  0.4049291241D-09  0.7013578164D-09  0.1279915480D-03  0.2216878641D-03
     45     5  0.5462878307D-04  0.9461982784D-04 -0.1522833366D-11  0.2637624761D-11 -0.2179373130D-04  0.3774784989D-04
     45     6  0.4692101094D-03 -0.2637352490D-15  0.2895897157D-12  0.1627735938D-24  0.1871877510D-03  0.1052151416D-15
     45     7  0.2913023820D-04 -0.5045505260D-04 -0.3992324506D-15 -0.6914908884D-15 -0.1162128366D-04 -0.2012865374D-04
     45     8  0.1024342616D-03  0.1774213455D-03  0.3128220132D-16 -0.5418236206D-16  0.4086535791D-04 -0.7078087617D-04
     45     9 -0.4594541805D-05 -0.8022699030D-16  0.3139037695D-19 -0.5481189582D-30  0.1832956985D-05 -0.3200593846D-16
     45    10  0.1696094147D-03 -0.2937721237D-03  0.2604184106D-19  0.4510579184D-19  0.6766436669D-04  0.1171981210D-03
     45    11  0.1169863164D-03  0.2026262439D-03 -0.4057221883D-21  0.7027314439D-21 -0.4667078785D-04  0.8083617579D-04
     45    12  0.9613507635D-04  0.1497197581D-15  0.7573535788D-23 -0.1179494508D-34  0.3835234659D-04 -0.5972954171D-16
     45    13 -0.3137747715D-03  0.5434738464D-03  0.5650200532D-24  0.9786434395D-24  0.1251780229D-03  0.2168146956D-03
     45    14 -0.4018777384D-03 -0.6960726613D-03 -0.1665477593D-25  0.2884691810D-25 -0.1603260214D-03  0.2776928148D-03
     45    15  0.3418161159D-03 -0.1724197127D-16 -0.3284588043D-27 -0.1656819852D-40 -0.1363649008D-03 -0.6878551336D-17
     45    16 -0.1606534167D-03  0.2782598801D-03 -0.3608716738D-29 -0.6250480740D-29 -0.6409144039D-04 -0.1110096311D-03
     45    17  0.6186125789D-04  0.1071468417D-03 -0.3277077640D-31  0.5676064973D-31 -0.2467907129D-04  0.4274540536D-04
     45    18  0.4574123741D-03  0.3186075658D-15  0.5769346232D-32 -0.4018599983D-44  0.1824811356D-03 -0.1271060288D-15
     45    19 -0.2641600242D-03  0.4575385832D-03  0.8015191818D-34  0.1388271946D-33  0.1053846024D-03  0.1825314858D-03
     45    20  0.2081686711D-03  0.3605587148D-03  0.1536451451D-35 -0.2661211977D-35  0.8304728435D-04 -0.1438421159D-03
     45    21  0.4245147671D-04 -0.1276471604D-15 -0.7713550059D-38 -0.2319384006D-49 -0.1693568893D-04 -0.5092384924D-16
     45    22 -0.2341911699D-03  0.4056310050D-03 -0.1061179848D-38 -0.1838017413D-38 -0.9342875937D-04 -0.1618233581D-03
     45    23  0.4081070191D-03  0.7068620920D-03 -0.4675996398D-40  0.8099063337D-40 -0.1628111449D-03  0.2819971749D-03
     45    24 -0.2527504937D-03 -0.2070648556D-15 -0.7432864749D-42  0.6089345440D-54 -0.1008328583D-03  0.8260692568D-16
     45    25 -0.3306086693D-03  0.5726310126D-03  0.2535827971D-43  0.4392182885D-43  0.1318937764D-03  0.2284467220D-03
     45    26 -0.7008387518D-05 -0.1213888326D-04 -0.1426525324D-46  0.2470814339D-46 -0.2795942098D-05  0.4842713769D-05
     45    27  0.2267185228D-03  0.3845016890D-15 -0.1247686089D-46  0.2116004473D-58 -0.9044760450D-04  0.1533939806D-15
     45    28  0.4143469934D-05 -0.7176700445D-05  0.6290495250D-50  0.1089545738D-49  0.1653005344D-05  0.2863089241D-05
     45    29 -0.5615540368D-03 -0.9726401229D-03  0.2403653600D-49 -0.4163250159D-49  0.2240276480D-03 -0.3880272686D-03
     45    30 -0.3862922930D-03 -0.2950267881D-15 -0.4773157300D-51  0.3645450072D-63 -0.1541083283D-03  0.1176986596D-15
     45    31  0.1061326277D-04 -0.1838271035D-04 -0.3884062365D-54 -0.6727393356D-54 -0.4234079253D-05 -0.7333640389D-05
     45    32 -0.3055432085D-04 -0.5292163610D-04 -0.3405654068D-55  0.5898765878D-55 -0.1218941044D-04  0.2111267819D-04
     45    33 -0.3234241490D-05  0.4950275973D-16  0.1132091068D-57  0.1732759669D-68  0.1290275676D-05  0.1974874385D-16
     45    34 -0.1758216040D-03  0.3045319511D-03 -0.1998835199D-57 -0.3462084121D-57 -0.7014267163D-04 -0.1214906710D-03
     45    35  0.4912415617D-04  0.8508553436D-04 -0.1882602011D-59  0.3260762334D-59 -0.1959770288D-04  0.3394421711D-04
     45    36 -0.2010727681D-03 -0.2551665409D-15 -0.2707535517D-60  0.3435932567D-72 -0.8021642864D-04  0.1017967217D-15
     45    37 -0.1899152369D-03  0.3289428395D-03  0.9413530504D-62  0.1630471311D-61  0.7576521769D-04  0.1312292065D-03
     45    38  0.2452091614D-03  0.4247147260D-03  0.4716777357D-63 -0.8169698031D-63  0.9782430202D-04 -0.1694366613D-03
     45    39  0.5216349005D-03 -0.1013633629D-15 -0.4137963567D-64 -0.8040832818D-77 -0.2081022168D-03 -0.4043813114D-16
     45    40  0.4989698848D-04 -0.8642411919D-04  0.1752706788D-66  0.3035777207D-66  0.1990601837D-04  0.3447823519D-04
     45    41  0.1510984825D-03  0.2617102486D-03 -0.2559533445D-67  0.4433241970D-67 -0.6027957317D-04  0.1044072834D-03
     45    42  0.6721579404D-05 -0.1088432592D-15  0.6103548748D-70  0.9883542226D-81  0.2681522215D-05  0.4342217805D-16
     45    43 -0.1875767408D-03  0.3248924453D-03  0.1048306084D-69  0.1815719399D-69  0.7483229271D-04  0.1296133330D-03
     45    44  0.4482517977D-03  0.7763948882D-03  0.1877678180D-70 -0.3252234008D-70  0.1788265944D-03 -0.3097367472D-03
     45    45  0.1218134010D-03  0.2013916046D-16 -0.5378645650D-72  0.8892404851D-85 -0.4859651597D-04  0.8034362598D-17
     46     0 -0.6024972033D-04  0.0000000000D+00 -0.1639047643D-03  0.0000000000D+00 -0.1699613231D-04  0.0000000000D+00
     46     1  0.7111447173D-04 -0.1231738782D-03 -0.8321405420D-05 -0.1441309698D-04 -0.2837056952D-04 -0.4913926785D-04
     46     2 -0.2272414560D-04 -0.3935937474D-04 -0.5721361390D-07  0.9909688616D-07 -0.9065622467D-05  0.1570211872D-04
     46     3  0.3289885656D-03  0.1424342546D-15 -0.1783890707D-07  0.7723281892D-20 -0.1312474486D-03  0.5682304634D-16
     46     4  0.2727250420D-04 -0.4723736292D-04  0.3189284239D-10  0.5524002341D-10  0.1088015502D-04  0.1884498128D-04
     46     5  0.2550367641D-03  0.4417366332D-03 -0.6444085077D-11  0.1116148276D-10 -0.1017449482D-03  0.1762274198D-03
     46     6 -0.1554431571D-03  0.1844816583D-15 -0.8506217523D-13 -0.1009527305D-24 -0.6201284759D-04 -0.7359753347D-16
     46     7 -0.2996647742D-03  0.5190346141D-03  0.3561497466D-14  0.6168694563D-14  0.1195489484D-03  0.2070648525D-03
     46     8 -0.2228623203D-04 -0.3860088618D-04 -0.5771708777D-17  0.9996892849D-17 -0.8890920227D-05  0.1539952556D-04
     46     9 -0.5810051080D-03  0.5299390034D-15  0.3291353806D-17  0.3002067850D-29  0.2317875027D-03  0.2114150745D-15
     46    10  0.8562880347D-04 -0.1483134382D-03  0.1065662341D-19  0.1845781319D-19  0.3416095012D-04  0.5916850125D-04
     46    11  0.5002559445D-04  0.8664687126D-04 -0.1374368913D-21  0.2380476786D-21 -0.1995732473D-04  0.3456710041D-04
     46    12  0.4226931669D-04  0.1872795194D-15  0.2577438275D-23 -0.1141966417D-34  0.1686301759D-04 -0.7471371855D-16
     46    13 -0.1869677929D-03  0.3238377167D-03  0.2545448902D-24  0.4408846826D-24  0.7458935767D-04  0.1291925572D-03
     46    14 -0.3302281326D-03 -0.5719719038D-03 -0.1010366773D-25  0.1750006585D-25 -0.1317419643D-03  0.2281837756D-03
     46    15  0.7854443774D-03 -0.2812435026D-15 -0.5439268722D-27 -0.1947635034D-39 -0.3133469710D-03 -0.1121999243D-15
     46    16 -0.7035824767D-04  0.1218640597D-03 -0.1111382113D-29 -0.1924970287D-29 -0.2806887977D-04 -0.4861672587D-04
     46    17 -0.1107933858D-03 -0.1918997734D-03  0.4025606502D-31 -0.6972554993D-31  0.4420016600D-04 -0.7655693321D-04
     46    18 -0.5027983679D-04  0.8848024819D-15 -0.4240551673D-33 -0.7462336565D-44 -0.2005875275D-04 -0.3529851198D-15
     46    19 -0.1620858864D-03  0.2807409903D-03  0.3204335688D-34  0.5550072215D-34  0.6466291312D-04  0.1119994509D-03
     46    20 -0.2998232957D-03 -0.5193091815D-03 -0.1404120339D-35  0.2432007767D-35 -0.1196121893D-03  0.2071743891D-03
     46    21 -0.3679823869D-03  0.8062393551D-16  0.4128971768D-37  0.9046464324D-50  0.1468037326D-03  0.3216429669D-16
     46    22  0.1203911914D-03 -0.2085236603D-03  0.3276311097D-39  0.5674737281D-39  0.4802913643D-04  0.8318890454D-04
     46    23 -0.2527289950D-03 -0.4377394598D-03  0.1690111375D-40 -0.2927358771D-40  0.1008242816D-03 -0.1746327783D-03
     46    24 -0.6366918976D-03  0.6413862546D-16 -0.1061149660D-41 -0.1068973563D-54 -0.2540033175D-03 -0.2558760950D-16
     46    25  0.1769240234D-03 -0.3064413976D-03 -0.7460941049D-44 -0.1292272897D-43 -0.7058247334D-04 -0.1222524300D-03
     46    26 -0.4297342402D-03 -0.7443215378D-03 -0.4660482318D-45  0.8072192162D-45 -0.1714391577D-03  0.2969413316D-03
     46    27  0.7700812995D-04  0.1748413620D-15 -0.2185702531D-47  0.4962478737D-59 -0.3072179897D-04  0.6975161165D-16
     46    28 -0.1265654310D-03  0.2192177569D-03 -0.9580251713D-49 -0.1659348272D-48 -0.5049230164D-04 -0.8745523184D-04
     46    29  0.3002810482D-04  0.5201020320D-04 -0.6186184332D-51  0.1071478557D-50 -0.1197948061D-04  0.2074906907D-04
     46    30  0.1061970400D-02  0.2234965994D-15  0.6086618595D-51 -0.1280957132D-63  0.4236648930D-03 -0.8916224303D-16
     46    31  0.1924558134D-03 -0.3333432471D-03 -0.3142601814D-53 -0.5443146010D-53 -0.7677876109D-04 -0.1329847151D-03
     46    32  0.5969428316D-04  0.1033935314D-03  0.2849693378D-55 -0.4935813716D-55  0.2381457345D-04 -0.4124805118D-04
     46    33  0.1786380469D-03 -0.6465585040D-15 -0.2564258420D-56 -0.9281018890D-68 -0.7126626982D-04 -0.2579395240D-15
     46    34 -0.1031729157D-04  0.1787007319D-04 -0.4592369909D-59 -0.7954218010D-59 -0.4116003826D-05 -0.7129127750D-05
     46    35 -0.1321802443D-03 -0.2289428990D-03  0.1887141984D-59 -0.3268625797D-59  0.5273228810D-04 -0.9133500219D-04
     46    36 -0.5704115321D-04  0.6640177163D-16 -0.2711583950D-61 -0.3156562728D-73 -0.2275612774D-04 -0.2649047420D-16
     46    37  0.8852788337D-04 -0.1533347919D-03 -0.1460749654D-62 -0.2530092617D-62 -0.3531751567D-04 -0.6117173154D-04
     46    38 -0.1776844253D-03 -0.3077584523D-03 -0.1066311702D-63  0.1846906045D-63 -0.7088582982D-04  0.1227778588D-03
     46    39 -0.5608011888D-03  0.7656391236D-16  0.1290592933D-64  0.1761994201D-77  0.2237273051D-03  0.3054458179D-16
     46    40 -0.2347610267D-03  0.4066180259D-03 -0.2201953340D-66 -0.3813895060D-66 -0.9365609936D-04 -0.1622171225D-03
     46    41  0.2589420205D-04  0.4485007357D-04 -0.1063039476D-68  0.1841238383D-68 -0.1033029201D-04  0.1789259063D-04
     46    42 -0.2805988943D-03  0.1175372324D-16 -0.5491695860D-69 -0.2300360926D-82 -0.1119427628D-03 -0.4689057151D-17
     46    43  0.8732144519D-06 -0.1512451796D-05 -0.9057668826D-73 -0.1568834260D-72 -0.3483621647D-06 -0.6033809686D-06
     46    44 -0.1852656845D-03 -0.3208895785D-03 -0.1169522621D-71  0.2025672599D-71 -0.7391031467D-04  0.1280164202D-03
     46    45 -0.8754334024D-03 -0.2096960641D-16  0.4096387762D-72 -0.9812241439D-86  0.3492473979D-03 -0.8365662602D-17
     46    46 -0.5745326950D-04  0.9951198183D-04 -0.2802843062D-74 -0.4854666589D-74 -0.2292053835D-04 -0.3969953696D-04
     47     0 -0.2457498148D-03  0.0000000000D+00 -0.6756940114D-03  0.0000000000D+00 -0.6932474283D-04  0.0000000000D+00
     47     1  0.8938647562D-05 -0.1548219173D-04 -0.1034877948D-05 -0.1792461185D-05 -0.3566004442D-05 -0.6176500874D-05
     47     2 -0.1430577395D-03 -0.2477832732D-03 -0.3488604375D-06  0.6042440024D-06 -0.5707178082D-04  0.9885122405D-04
     47     3 -0.1428099156D-04 -0.4562688025D-15  0.7341883117D-09 -0.2345686015D-19  0.5697291340D-05 -0.1820249165D-15
     47     4  0.9370678029D-04 -0.1623049045D-03  0.1016971292D-09  0.1761445948D-09  0.3738359662D-04  0.6475028871D-04
     47     5  0.2679254952D-04  0.4640605703D-04 -0.6149160374D-12  0.1065065819D-11 -0.1068868080D-04  0.1851333821D-04
     47     6 -0.3148913991D-04 -0.9496044020D-16 -0.1531792703D-13  0.4619361145D-25 -0.1256234928D-04  0.3788373456D-16
     47     7  0.7721547661D-04 -0.1337411286D-03 -0.7982790761D-15 -0.1382659918D-14 -0.3080451832D-04 -0.5335499083D-04
     47     8 -0.1463264539D-03 -0.2534448527D-03 -0.3225238959D-16  0.5586277744D-16 -0.5837580922D-04  0.1011098675D-03
     47     9  0.6559830321D-04 -0.1081368053D-15 -0.3093893343D-18 -0.5100188964D-30 -0.2616993667D-04 -0.4314034371D-16
     47    10  0.3301750206D-03 -0.5718799111D-03  0.3346013737D-19  0.5795465796D-19  0.1317207757D-03  0.2281470759D-03
     47    11  0.1246871795D-03  0.2159645299D-03 -0.2727661339D-21  0.4724448025D-21 -0.4974298772D-04  0.8615738206D-04
